X,Y,Z
754253.457665,3389007.2704,0.0352469012141
754253.957664,3389007.2704,0.12844799459
754254.4576629999,3389007.2704,0.120948001742
754254.9576629999,3389007.2704,0.0917501971126
754255.4576619999,3389007.2704,0.132751002908
754255.9576609998,3389007.2704,0.18395100534
754256.4576609998,3389007.2704,0.120048001409
754256.9576599998,3389007.2704,0.115446999669
754257.4576589998,3389007.2704,0.181151002645
754257.9576589998,3389007.2704,0.114753000438
754258.457658,3389007.2704,0.0429526008666
754258.957657,3389007.2704,0.139548003674
754259.457657,3389007.2704,0.897246003151
754259.957656,3389007.2704,1.23405003548
754260.457655,3389007.2704,1.29264998436
754260.957655,3389007.2704,0.346953004599
754261.457654,3389007.2704,0.117247998714
754261.957653,3389007.2704,0.113952003419
754262.457652,3389007.2704,0.178550004959
754262.957652,3389007.2704,0.153548002243
754263.457651,3389007.2704,0.258749991655
754263.95765,3389007.2704,0.17393399775
754264.45765,3389007.2704,0.234449997544
754264.957649,3389007.2704,0.0
754265.457648,3389007.2704,0.205749005079
754265.957648,3389007.2704,0.179954007268
754266.4576469999,3389007.2704,0.0989371016622
754266.9576459998,3389007.2704,0.145530000329
754267.4576459998,3389007.2704,0.22434900701
754267.9576449998,3389007.2704,0.0
754268.4576439998,3389007.2704,0.183448001742
754268.9576439998,3389007.2704,0.0393516011536
754269.4576429998,3389007.2704,0.250548005104
754269.957642,3389007.2704,0.260650008917
754270.457641,3389007.2704,0.283950001001
754270.957641,3389007.2704,0.280348986387
754271.45764,3389007.2704,0.0
754271.957639,3389007.2704,0.0
754272.457639,3389007.2704,0.0
754272.957638,3389007.2704,0.0781698971987
754273.457637,3389007.2704,0.0304403994232
754273.957637,3389007.2704,0.0
754274.457636,3389007.2704,0.0
754274.957635,3389007.2704,0.0
754275.457635,3389007.2704,0.0
754275.957634,3389007.2704,0.0
754276.457633,3389007.2704,0.0
754276.957633,3389007.2704,0.0
754277.4576319999,3389007.2704,0.0
754277.9576309999,3389007.2704,0.0
754278.4576299998,3389007.2704,0.0
754278.9576299998,3389007.2704,0.0
754279.4576289998,3389007.2704,0.0
754279.9576279998,3389007.2704,0.0
754280.4576279998,3389007.2704,0.0
754280.957627,3389007.2704,0.0
754281.457626,3389007.2704,0.0
754281.957626,3389007.2704,0.0
754282.457625,3389007.2704,0.0
754282.957624,3389007.2704,0.0
754283.457624,3389007.2704,0.0
754283.957623,3389007.2704,0.0
754284.457622,3389007.2704,0.0
754284.957622,3389007.2704,0.0
754285.457621,3389007.2704,0.0
754285.95762,3389007.2704,0.0
754286.45762,3389007.2704,0.0
754286.957619,3389007.2704,0.0
754287.457618,3389007.2704,0.0
754287.9576169999,3389007.2704,0.0
754288.4576169999,3389007.2704,0.0
754288.9576159999,3389007.2704,0.0
754289.4576149998,3389007.2704,0.0
754289.9576149998,3389007.2704,0.0
754290.4576139998,3389007.2704,0.0
754290.9576129998,3389007.2704,0.0
754291.4576129998,3389007.2704,0.0
754291.957612,3389007.2704,0.0
754159.457794,3389006.7704,0.0544500984251
754159.957793,3389006.7704,0.0
754160.457793,3389006.7704,0.0
754160.957792,3389006.7704,0.0
754161.457791,3389006.7704,0.0
754161.957791,3389006.7704,0.0
754162.45779,3389006.7704,0.0
754162.957789,3389006.7704,0.0
754163.457788,3389006.7704,0.0
754163.957788,3389006.7704,0.00368414004333
754164.457787,3389006.7704,0.0
754164.957786,3389006.7704,0.0
754165.457786,3389006.7704,0.0
754165.9577849999,3389006.7704,0.0
754166.4577839999,3389006.7704,0.0205527003855
754166.9577839999,3389006.7704,0.0
754167.4577829998,3389006.7704,0.0256491992623
754167.9577819998,3389006.7704,0.0
754168.4577819998,3389006.7704,0.0
754168.9577809998,3389006.7704,0.0
754169.45778,3389006.7704,0.00714789004996
754169.95778,3389006.7704,0.00595006998628
754170.457779,3389006.7704,0.0
754170.957778,3389006.7704,0.0
754171.457777,3389006.7704,0.0
754171.957777,3389006.7704,0.0
754172.457776,3389006.7704,0.0
754172.957775,3389006.7704,0.0
754173.457775,3389006.7704,0.0
754173.957774,3389006.7704,0.00472937012091
754174.457773,3389006.7704,0.00275335996412
754174.957773,3389006.7704,0.0
754175.457772,3389006.7704,0.0
754175.957771,3389006.7704,0.0
754176.457771,3389006.7704,0.0
754176.9577699999,3389006.7704,0.0
754177.4577689999,3389006.7704,0.0
754177.9577689999,3389006.7704,0.0
754178.4577679998,3389006.7704,0.0328054986894
754178.9577669998,3389006.7704,2.60115003586
754179.4577659998,3389006.7704,2.52355003357
754179.9577659998,3389006.7704,1.70029997826
754180.457765,3389006.7704,4.51844978333
754180.957764,3389006.7704,4.36994981766
754181.457764,3389006.7704,4.72179985046
754181.957763,3389006.7704,4.48640012741
754182.457762,3389006.7704,5.05581998825
754182.957762,3389006.7704,5.62524986267
754183.457761,3389006.7704,5.3611497879
754183.95776,3389006.7704,5.53564977646
754184.45776,3389006.7704,3.9388999939
754184.957759,3389006.7704,5.273250103
754185.457758,3389006.7704,5.45165014267
754185.957758,3389006.7704,4.86324977875
754186.457757,3389006.7704,4.31145000458
754186.957756,3389006.7704,3.9334499836
754187.457756,3389006.7704,0.286947995424
754187.957755,3389006.7704,0.0
754188.4577539999,3389006.7704,0.0
754188.9577529998,3389006.7704,0.0
754189.4577529998,3389006.7704,0.0
754189.9577519998,3389006.7704,0.0
754190.4577509998,3389006.7704,0.0269537996501
754190.9577509998,3389006.7704,0.0527030006051
754191.4577499998,3389006.7704,0.0
754191.957749,3389006.7704,0.145552992821
754192.457749,3389006.7704,0.172949999571
754192.957748,3389006.7704,0.215345993638
754193.457747,3389006.7704,0.130950003862
754193.957747,3389006.7704,0.278548002243
754194.457746,3389006.7704,0.0
754194.957745,3389006.7704,0.0
754195.457745,3389006.7704,0.0
754195.957744,3389006.7704,0.0
754196.457743,3389006.7704,0.0
754196.957742,3389006.7704,0.0
754197.457742,3389006.7704,0.019347300753
754197.957741,3389006.7704,0.0238486006856
754198.45774,3389006.7704,0.0342474989593
754198.95774,3389006.7704,0.0337515994906
754199.4577389999,3389006.7704,0.0243522003293
754199.9577379999,3389006.7704,0.0409460999072
754200.4577379999,3389006.7704,0.0719520002604
754200.9577369998,3389006.7704,0.0713492035866
754201.4577359998,3389006.7704,0.0271521992981
754201.9577359998,3389006.7704,0.0362464003265
754202.4577349998,3389006.7704,0.0620490014553
754202.957734,3389006.7704,0.0240470003337
754203.457734,3389006.7704,0.0161505993456
754203.957733,3389006.7704,0.0138464998454
754204.457732,3389006.7704,0.00792608968914
754204.957731,3389006.7704,0.0022650801111
754205.457731,3389006.7704,0.0
754205.95773,3389006.7704,0.0
754206.457729,3389006.7704,0.0
754206.957729,3389006.7704,0.265249997377
754207.457728,3389006.7704,0.247848004103
754207.957727,3389006.7704,0.289153009653
754208.457727,3389006.7704,0.230048000813
754208.957726,3389006.7704,0.235549002886
754209.457725,3389006.7704,0.241447001696
754209.957725,3389006.7704,0.297850996256
754210.4577239999,3389006.7704,0.235846996307
754210.9577229999,3389006.7704,0.269050002098
754211.4577229999,3389006.7704,0.359450012445
754211.9577219998,3389006.7704,0.211348995566
754212.4577209998,3389006.7704,0.0
754212.9577199998,3389006.7704,0.0
754213.4577199998,3389006.7704,0.0
754213.957719,3389006.7704,0.0
754214.457718,3389006.7704,0.0155479004607
754214.957718,3389006.7704,0.0
754215.457717,3389006.7704,0.00174628000241
754215.957716,3389006.7704,0.00164708995726
754216.457716,3389006.7704,0.00575170991942
754216.957715,3389006.7704,0.0
754217.457714,3389006.7704,0.00685033993796
754217.957714,3389006.7704,0.017752699554
754218.457713,3389006.7704,0.0499488003552
754218.957712,3389006.7704,0.0110464999452
754219.457712,3389006.7704,0.0416480004787
754219.957711,3389006.7704,0.0922537967563
754220.45771,3389006.7704,0.0762472972274
754220.957709,3389006.7704,0.0186529997736
754221.457709,3389006.7704,0.0151511002332
754221.9577079999,3389006.7704,0.023551100865
754222.4577069998,3389006.7704,0.0161505993456
754222.9577069998,3389006.7704,0.0
754223.4577059998,3389006.7704,0.0255500003695
754223.9577049998,3389006.7704,0.0
754224.4577049998,3389006.7704,0.0791464969516
754224.9577039998,3389006.7704,0.145750999451
754225.457703,3389006.7704,0.242454007268
754225.957703,3389006.7704,0.133452996612
754226.457702,3389006.7704,0.15035200119
754226.957701,3389006.7704,0.174049004912
754227.457701,3389006.7704,0.230552002788
754227.9577,3389006.7704,0.13384899497
754228.457699,3389006.7704,0.095252096653
754228.957698,3389006.7704,0.113853000104
754229.457698,3389006.7704,0.0690528005362
754229.957697,3389006.7704,0.0515509992838
754230.457696,3389006.7704,0.076651699841
754230.957696,3389006.7704,0.0930472016335
754231.457695,3389006.7704,0.106749996543
754231.957694,3389006.7704,0.137847006321
754232.457694,3389006.7704,0.125152006745
754232.9576929999,3389006.7704,0.134352996945
754233.4576919999,3389006.7704,0.118949003518
754233.9576919999,3389006.7704,0.171049997211
754234.4576909998,3389006.7704,0.133750006557
754234.9576899998,3389006.7704,0.133352994919
754235.4576899998,3389006.7704,0.146850004792
754235.9576889998,3389006.7704,0.140646994114
754236.457688,3389006.7704,0.137748003006
754236.957688,3389006.7704,3.33944988251
754237.457687,3389006.7704,3.72055006027
754237.957686,3389006.7704,3.69595003128
754238.457685,3389006.7704,0.166747003794
754238.957685,3389006.7704,0.164251998067
754239.457684,3389006.7704,0.165152996778
754239.957683,3389006.7704,0.165450006723
754240.457683,3389006.7704,0.197249993682
754240.957682,3389006.7704,0.170050993562
754241.457681,3389006.7704,0.216949000955
754241.957681,3389006.7704,0.133551999927
754242.45768,3389006.7704,0.178152993321
754242.957679,3389006.7704,0.184248998761
754243.457679,3389006.7704,0.173049002886
754243.9576779999,3389006.7704,0.101966001093
754244.4576769999,3389006.7704,0.0
754244.9576769999,3389006.7704,0.0
754245.4576759998,3389006.7704,0.0294562000781
754245.9576749998,3389006.7704,0.0346519015729
754246.4576739998,3389006.7704,0.0637504011393
754246.9576739998,3389006.7704,0.0787497982383
754247.457673,3389006.7704,0.0873481035233
754247.957672,3389006.7704,0.117247998714
754248.457672,3389006.7704,0.12125299871
754248.957671,3389006.7704,0.126150995493
754249.45767,3389006.7704,0.135748997331
754249.95767,3389006.7704,0.0705481991172
754250.457669,3389006.7704,0.0964498966932
754250.957668,3389006.7704,0.123549997807
754251.457668,3389006.7704,0.142851993442
754251.957667,3389006.7704,0.133651003242
754252.457666,3389006.7704,0.128654003143
754252.957666,3389006.7704,0.15785099566
754253.457665,3389006.7704,0.0462484993041
754253.957664,3389006.7704,0.121146000922
754254.4576629999,3389006.7704,0.0523521006107
754254.9576629999,3389006.7704,0.127349004149
754255.4576619999,3389006.7704,0.0
754255.9576609998,3389006.7704,0.0736533030868
754256.4576609998,3389006.7704,0.129850998521
754256.9576599998,3389006.7704,0.0728522017598
754257.4576589998,3389006.7704,0.0765066966414
754257.9576589998,3389006.7704,0.0
754258.457658,3389006.7704,0.112448997796
754258.957657,3389006.7704,0.0692512020469
754259.457657,3389006.7704,0.902746975422
754259.957656,3389006.7704,0.210250005126
754260.457655,3389006.7704,0.149351999164
754260.957655,3389006.7704,0.146048992872
754261.457654,3389006.7704,0.185989007354
754261.957653,3389006.7704,0.123649001122
754262.457652,3389006.7704,0.111593998969
754262.957652,3389006.7704,0.108549997211
754263.457651,3389006.7704,0.183249995112
754263.95765,3389006.7704,0.161353006959
754264.45765,3389006.7704,0.121696002781
754264.957649,3389006.7704,0.21414899826
754265.457648,3389006.7704,0.0609503984451
754265.957648,3389006.7704,0.125449001789
754266.4576469999,3389006.7704,0.136152997613
754266.9576459998,3389006.7704,0.152152001858
754267.4576459998,3389006.7704,0.0789633989334
754267.9576449998,3389006.7704,0.176451995969
754268.4576439998,3389006.7704,0.0
754268.9576439998,3389006.7704,0.140952005982
754269.4576429998,3389006.7704,0.0447532013059
754269.957642,3389006.7704,0.0
754270.457641,3389006.7704,0.0
754270.957641,3389006.7704,0.0
754271.45764,3389006.7704,0.0
754271.957639,3389006.7704,0.0
754272.457639,3389006.7704,0.0
754272.957638,3389006.7704,0.0
754273.457637,3389006.7704,0.0
754273.957637,3389006.7704,0.0
754274.457636,3389006.7704,0.0
754274.957635,3389006.7704,0.0
754275.457635,3389006.7704,0.0
754275.957634,3389006.7704,0.0
754276.457633,3389006.7704,0.0
754276.957633,3389006.7704,0.0
754277.4576319999,3389006.7704,0.0
754277.9576309999,3389006.7704,0.0
754278.4576299998,3389006.7704,0.0
754278.9576299998,3389006.7704,0.0
754279.4576289998,3389006.7704,0.0
754279.9576279998,3389006.7704,0.0
754280.4576279998,3389006.7704,0.0
754280.957627,3389006.7704,0.0
754281.457626,3389006.7704,0.0
754281.957626,3389006.7704,0.0
754282.457625,3389006.7704,0.0
754282.957624,3389006.7704,0.0
754283.457624,3389006.7704,0.0
754283.957623,3389006.7704,0.0
754284.457622,3389006.7704,0.0
754284.957622,3389006.7704,0.0
754285.457621,3389006.7704,0.0
754285.95762,3389006.7704,0.0
754286.45762,3389006.7704,0.0
754286.957619,3389006.7704,0.0
754287.457618,3389006.7704,0.0
754287.9576169999,3389006.7704,0.0
754288.4576169999,3389006.7704,0.0
754288.9576159999,3389006.7704,0.0
754289.4576149998,3389006.7704,0.0
754289.9576149998,3389006.7704,0.0
754290.4576139998,3389006.7704,0.0
754290.9576129998,3389006.7704,0.0
754291.4576129998,3389006.7704,0.0
754291.957612,3389006.7704,0.0
754159.457794,3389006.2704,0.0
754159.957793,3389006.2704,0.0
754160.457793,3389006.2704,0.0
754160.957792,3389006.2704,0.0276938006282
754161.457791,3389006.2704,0.0317527018487
754161.957791,3389006.2704,0.0980520993471
754162.45779,3389006.2704,0.0
754162.957789,3389006.2704,0.0630484968424
754163.457788,3389006.2704,0.0
754163.957788,3389006.2704,0.0260534994304
754164.457787,3389006.2704,0.0
754164.957786,3389006.2704,0.0
754165.457786,3389006.2704,0.0574484989047
754165.9577849999,3389006.2704,0.0
754166.4577839999,3389006.2704,0.0142508996651
754166.9577839999,3389006.2704,0.0
754167.4577829998,3389006.2704,0.0886527001858
754167.9577819998,3389006.2704,0.0
754168.4577819998,3389006.2704,0.0359488986433
754168.9577809998,3389006.2704,0.02905189991
754169.45778,3389006.2704,0.00675116013736
754169.95778,3389006.2704,0.0
754170.457779,3389006.2704,0.0
754170.957778,3389006.2704,0.0175468008965
754171.457777,3389006.2704,0.0
754171.957777,3389006.2704,0.0317527018487
754172.457776,3389006.2704,0.00835333019495
754172.957775,3389006.2704,0.010047099553
754173.457775,3389006.2704,0.0
754173.957774,3389006.2704,0.0
754174.457773,3389006.2704,0.0
754174.957773,3389006.2704,0.0
754175.457772,3389006.2704,0.0
754175.957771,3389006.2704,0.0
754176.457771,3389006.2704,0.0
754176.9577699999,3389006.2704,0.0
754177.4577689999,3389006.2704,0.0
754177.9577689999,3389006.2704,0.585699975491
754178.4577679998,3389006.2704,0.0656500980258
754178.9577669998,3389006.2704,2.72554993629
754179.4577659998,3389006.2704,4.15805006027
754179.9577659998,3389006.2704,3.2990500927
754180.457765,3389006.2704,4.04969978333
754180.957764,3389006.2704,4.57224988937
754181.457764,3389006.2704,4.21535015106
754181.957763,3389006.2704,4.10015010834
754182.457762,3389006.2704,5.06685018539
754182.957762,3389006.2704,6.03354978561
754183.457761,3389006.2704,5.91214990616
754183.95776,3389006.2704,5.79115009308
754184.45776,3389006.2704,4.55084991455
754184.957759,3389006.2704,5.12064981461
754185.457758,3389006.2704,5.27334976196
754185.957758,3389006.2704,5.15845012665
754186.457757,3389006.2704,4.88794994354
754186.957756,3389006.2704,0.095847196877
754187.457756,3389006.2704,0.0864477977157
754187.957755,3389006.2704,0.0
754188.4577539999,3389006.2704,0.0137473000214
754188.9577529998,3389006.2704,0.0204536002129
754189.4577529998,3389006.2704,0.0290213990957
754189.9577519998,3389006.2704,0.110747002065
754190.4577509998,3389006.2704,0.129050001502
754190.9577509998,3389006.2704,0.098097898066
754191.4577499998,3389006.2704,0.140150994062
754191.957749,3389006.2704,0.18504999578
754192.457749,3389006.2704,0.146246999502
754192.957748,3389006.2704,0.0461493991315
754193.457747,3389006.2704,0.0
754193.957747,3389006.2704,0.0
754194.457746,3389006.2704,0.0
754194.957745,3389006.2704,0.00154791004024
754195.457745,3389006.2704,0.0666494965553
754195.957744,3389006.2704,0.0
754196.457743,3389006.2704,0.000952820002567
754196.957742,3389006.2704,0.00835333019495
754197.457742,3389006.2704,0.0135489003733
754197.957741,3389006.2704,0.0302496999502
754198.45774,3389006.2704,0.0153494998813
754198.95774,3389006.2704,0.0394507013261
754199.4577389999,3389006.2704,0.0739509016275
754199.9577379999,3389006.2704,0.0502462983131
754200.4577379999,3389006.2704,0.0250464007258
754200.9577369998,3389006.2704,0.0433494001627
754201.4577359998,3389006.2704,0.018347799778
754201.9577359998,3389006.2704,0.0277472995222
754202.4577349998,3389006.2704,0.0297538004816
754202.957734,3389006.2704,0.0130529999733
754203.457734,3389006.2704,0.0
754203.957733,3389006.2704,0.0
754204.457732,3389006.2704,0.0
754204.957731,3389006.2704,0.0
754205.457731,3389006.2704,0.0
754205.95773,3389006.2704,0.0
754206.457729,3389006.2704,0.254049986601
754206.957729,3389006.2704,0.249053001404
754207.457728,3389006.2704,0.257247000933
754207.957727,3389006.2704,0.247648999095
754208.457727,3389006.2704,0.367347002029
754208.957726,3389006.2704,0.212347999215
754209.457725,3389006.2704,0.248748004436
754209.957725,3389006.2704,0.245551005006
754210.4577239999,3389006.2704,0.343847990036
754210.9577229999,3389006.2704,0.180548995733
754211.4577229999,3389006.2704,0.107649996877
754211.9577219998,3389006.2704,0.0
754212.4577209998,3389006.2704,0.0
754212.9577199998,3389006.2704,0.00105199997779
754213.4577199998,3389006.2704,0.0
754213.957719,3389006.2704,0.0
754214.457718,3389006.2704,0.0534506998956
754214.957718,3389006.2704,0.000853637990076
754215.457717,3389006.2704,0.00305090006441
754215.957716,3389006.2704,0.0
754216.457716,3389006.2704,0.00544652994722
754216.957715,3389006.2704,0.013953300193
754217.457714,3389006.2704,0.0702506005764
754217.957714,3389006.2704,0.00675116013736
754218.457713,3389006.2704,0.0403509996831
754218.957712,3389006.2704,0.0452491007745
754219.457712,3389006.2704,0.014647600241
754219.957711,3389006.2704,0.017951099202
754220.45771,3389006.2704,0.0215521994978
754220.957709,3389006.2704,0.0237495005131
754221.457709,3389006.2704,0.029647000134
754221.9577079999,3389006.2704,0.0372534990311
754222.4577069998,3389006.2704,0.0450506992638
754222.9577069998,3389006.2704,0.0
754223.4577059998,3389006.2704,0.0
754223.9577049998,3389006.2704,0.0891486033797
754224.4577049998,3389006.2704,0.120048001409
754224.9577039998,3389006.2704,0.135551005602
754225.457703,3389006.2704,0.16035400331
754225.957703,3389006.2704,0.225752994418
754226.457702,3389006.2704,0.141753003001
754226.957701,3389006.2704,0.216552004218
754227.457701,3389006.2704,0.145651996136
754227.9577,3389006.2704,0.0848532989621
754228.457699,3389006.2704,0.0729513987899
754228.957698,3389006.2704,0.0693503022194
754229.457698,3389006.2704,0.0405494011939
754229.957697,3389006.2704,0.132346004248
754230.457696,3389006.2704,0.221450001001
754230.957696,3389006.2704,0.178152993321
754231.457695,3389006.2704,0.122946999967
754231.957694,3389006.2704,0.186553001404
754232.457694,3389006.2704,0.177351996303
754232.9576929999,3389006.2704,0.179648995399
754233.4576919999,3389006.2704,0.126350000501
754233.9576919999,3389006.2704,0.12844799459
754234.4576909998,3389006.2704,0.160147994757
754234.9576899998,3389006.2704,0.204649999738
754235.4576899998,3389006.2704,0.157446995378
754235.9576889998,3389006.2704,0.199447005987
754236.457688,3389006.2704,0.145247995853
754236.957688,3389006.2704,0.150549992919
754237.457687,3389006.2704,0.147750005126
754237.957686,3389006.2704,0.153349995613
754238.457685,3389006.2704,0.216453000903
754238.957685,3389006.2704,0.156852006912
754239.457684,3389006.2704,0.241950005293
754239.957683,3389006.2704,0.161651000381
754240.457683,3389006.2704,0.166350007057
754240.957682,3389006.2704,0.130447000265
754241.457681,3389006.2704,0.159651994705
754241.957681,3389006.2704,0.0949470028281
754242.45768,3389006.2704,0.152052998543
754242.957679,3389006.2704,0.126150995493
754243.457679,3389006.2704,0.0690374970436
754243.9576779999,3389006.2704,0.0
754244.4576769999,3389006.2704,0.0
754244.9576769999,3389006.2704,0.0640479028225
754245.4576759998,3389006.2704,0.0712501034141
754245.9576749998,3389006.2704,0.0708533003926
754246.4576739998,3389006.2704,0.0480490997434
754246.9576739998,3389006.2704,0.0595466010273
754247.457673,3389006.2704,0.0646506026387
754247.957672,3389006.2704,0.0776510983706
754248.457672,3389006.2704,0.102149002254
754248.957671,3389006.2704,0.0725471004844
754249.45767,3389006.2704,0.0822516009212
754249.95767,3389006.2704,0.138152003288
754250.457669,3389006.2704,0.142249003053
754250.957668,3389006.2704,0.148147001863
754251.457668,3389006.2704,0.0681525021791
754251.957667,3389006.2704,0.129850998521
754252.457666,3389006.2704,0.0393516011536
754252.957666,3389006.2704,0.140952005982
754253.457665,3389006.2704,0.0953513011336
754253.957664,3389006.2704,0.110252000391
754254.4576629999,3389006.2704,0.129850998521
754254.9576629999,3389006.2704,0.12444999814
754255.4576619999,3389006.2704,0.0
754255.9576609998,3389006.2704,0.133247002959
754256.4576609998,3389006.2704,0.067648999393
754256.9576599998,3389006.2704,0.0
754257.4576589998,3389006.2704,0.105750001967
754257.9576589998,3389006.2704,0.0
754258.457658,3389006.2704,0.0622473992407
754258.957657,3389006.2704,0.118247002363
754259.457657,3389006.2704,0.123847000301
754259.957656,3389006.2704,0.13445200026
754260.457655,3389006.2704,0.154753997922
754260.957655,3389006.2704,0.22164799273
754261.457654,3389006.2704,0.238250002265
754261.957653,3389006.2704,0.229346007109
754262.457652,3389006.2704,0.0
754262.957652,3389006.2704,0.0
754263.457651,3389006.2704,0.0
754263.95765,3389006.2704,0.0
754264.45765,3389006.2704,0.0
754264.957649,3389006.2704,0.242048993707
754265.457648,3389006.2704,0.184652999043
754265.957648,3389006.2704,0.141050994396
754266.4576469999,3389006.2704,0.153648003936
754266.9576459998,3389006.2704,0.0
754267.4576459998,3389006.2704,0.0
754267.9576449998,3389006.2704,0.0
754268.4576439998,3389006.2704,0.0
754268.9576439998,3389006.2704,0.0
754269.4576429998,3389006.2704,0.0
754269.957642,3389006.2704,0.0
754270.457641,3389006.2704,0.0
754270.957641,3389006.2704,0.0
754271.45764,3389006.2704,0.0
754271.957639,3389006.2704,0.0
754272.457639,3389006.2704,0.0
754272.957638,3389006.2704,0.0
754273.457637,3389006.2704,0.0
754273.957637,3389006.2704,0.0
754274.457636,3389006.2704,0.0
754274.957635,3389006.2704,0.0
754275.457635,3389006.2704,0.0
754275.957634,3389006.2704,0.0
754276.457633,3389006.2704,0.0
754276.957633,3389006.2704,0.0
754277.4576319999,3389006.2704,0.0
754277.9576309999,3389006.2704,0.0
754278.4576299998,3389006.2704,0.0
754278.9576299998,3389006.2704,0.0
754279.4576289998,3389006.2704,0.0
754279.9576279998,3389006.2704,0.0
754280.4576279998,3389006.2704,0.0
754280.957627,3389006.2704,0.0
754281.457626,3389006.2704,0.0
754281.957626,3389006.2704,0.0
754282.457625,3389006.2704,0.0
754282.957624,3389006.2704,0.0
754283.457624,3389006.2704,0.0
754283.957623,3389006.2704,0.0
754284.457622,3389006.2704,0.0
754284.957622,3389006.2704,0.0
754285.457621,3389006.2704,0.0
754285.95762,3389006.2704,0.0
754286.45762,3389006.2704,0.0
754286.957619,3389006.2704,0.0
754287.457618,3389006.2704,0.0
754287.9576169999,3389006.2704,0.0
754288.4576169999,3389006.2704,0.0
754288.9576159999,3389006.2704,0.0
754289.4576149998,3389006.2704,0.0
754289.9576149998,3389006.2704,0.0
754290.4576139998,3389006.2704,0.0
754290.9576129998,3389006.2704,0.0
754291.4576129998,3389006.2704,0.0
754291.957612,3389006.2704,0.0
754159.457794,3389005.7704,0.0
754159.957793,3389005.7704,0.0
754160.457793,3389005.7704,0.0696479007602
754160.957792,3389005.7704,0.0836478024721
754161.457791,3389005.7704,0.0407476983964
754161.957791,3389005.7704,0.0
754162.45779,3389005.7704,0.0
754162.957789,3389005.7704,0.173849999905
754163.457788,3389005.7704,0.0448676012456
754163.957788,3389005.7704,0.0
754164.457787,3389005.7704,0.0503531992435
754164.957786,3389005.7704,0.0194540992379
754165.457786,3389005.7704,0.0
754165.9577849999,3389005.7704,0.0
754166.4577839999,3389005.7704,0.0137777999043
754166.9577839999,3389005.7704,0.0
754167.4577829998,3389005.7704,0.0268469993025
754167.9577819998,3389005.7704,0.0
754168.4577819998,3389005.7704,0.0831518992782
754168.9577809998,3389005.7704,0.0
754169.45778,3389005.7704,0.017752699554
754169.95778,3389005.7704,0.0148536004126
754170.457779,3389005.7704,0.0
754170.957778,3389005.7704,0.0
754171.457777,3389005.7704,0.0
754171.957777,3389005.7704,0.0105505995452
754172.457776,3389005.7704,0.0
754172.957775,3389005.7704,0.0
754173.457775,3389005.7704,0.0
754173.957774,3389005.7704,0.0
754174.457773,3389005.7704,0.0
754174.957773,3389005.7704,0.0
754175.457772,3389005.7704,0.0
754175.957771,3389005.7704,0.0
754176.457771,3389005.7704,0.0
754176.9577699999,3389005.7704,0.849112987518
754177.4577689999,3389005.7704,1.38982999325
754177.9577689999,3389005.7704,0.0
754178.4577679998,3389005.7704,3.44875001907
754178.9577669998,3389005.7704,4.70155000687
754179.4577659998,3389005.7704,4.33168983459
754179.9577659998,3389005.7704,3.70274996758
754180.457765,3389005.7704,3.58095002174
754180.957764,3389005.7704,5.24814987183
754181.457764,3389005.7704,6.23584985733
754181.957763,3389005.7704,4.85974979401
754182.457762,3389005.7704,6.18074989319
754182.957762,3389005.7704,6.15175008774
754183.457761,3389005.7704,4.28784990311
754183.95776,3389005.7704,4.32364988327
754184.45776,3389005.7704,4.7158498764
754184.957759,3389005.7704,5.35104990005
754185.457758,3389005.7704,5.46654987335
754185.957758,3389005.7704,5.14034986496
754186.457757,3389005.7704,4.88924980164
754186.957756,3389005.7704,0.00714789004996
754187.457756,3389005.7704,0.0
754187.957755,3389005.7704,0.0154486997053
754188.4577539999,3389005.7704,0.0
754188.9577529998,3389005.7704,0.0348960012197
754189.4577529998,3389005.7704,0.0
754189.9577519998,3389005.7704,0.0841514021158
754190.4577509998,3389005.7704,0.04544749856
754190.9577509998,3389005.7704,0.170753002167
754191.4577499998,3389005.7704,0.17435400188
754191.957749,3389005.7704,0.336852014065
754192.457749,3389005.7704,0.175451993942
754192.957748,3389005.7704,0.0
754193.457747,3389005.7704,0.0
754193.957747,3389005.7704,0.0
754194.457746,3389005.7704,0.052748799324
754194.957745,3389005.7704,0.0
754195.457745,3389005.7704,0.0
754195.957744,3389005.7704,0.0
754196.457743,3389005.7704,0.0132513996214
754196.957742,3389005.7704,0.017951099202
754197.457742,3389005.7704,0.0214530006051
754197.957741,3389005.7704,0.0256491992623
754198.45774,3389005.7704,0.024451399222
754198.95774,3389005.7704,0.0300513003021
754199.4577389999,3389005.7704,0.048751000315
754199.9577379999,3389005.7704,0.0473471991718
754200.4577379999,3389005.7704,0.0460501983762
754200.9577369998,3389005.7704,0.0405494011939
754201.4577359998,3389005.7704,0.0351478010416
754201.9577359998,3389005.7704,0.017752699554
754202.4577349998,3389005.7704,0.0
754202.957734,3389005.7704,0.00607977015898
754203.457734,3389005.7704,0.0018225699896
754203.957733,3389005.7704,0.0
754204.457732,3389005.7704,0.0255270991474
754204.957731,3389005.7704,0.0
754205.457731,3389005.7704,0.200049996376
754205.95773,3389005.7704,0.268447011709
754206.457729,3389005.7704,0.240851998329
754206.957729,3389005.7704,0.287353008986
754207.457728,3389005.7704,0.207954004407
754207.957727,3389005.7704,0.239150002599
754208.457727,3389005.7704,0.203550994396
754208.957726,3389005.7704,0.216048002243
