X,Y,Z
754265.957647999981418,3389008.770399999804795,-0.000046630899306
754266.457646999973804,3389008.770399999804795,-0.000046630899306
754266.957645999966189,3389008.770399999804795,0.043471399694700
754267.457645999966189,3389008.770399999804795,0.162253007293000
754267.957644999958575,3389008.770399999804795,-0.000046630899306
754268.457643999950960,3389008.770399999804795,0.233946993947000
754268.957643999950960,3389008.770399999804795,0.165052995086000
754269.457642999943346,3389008.770399999804795,0.183448001742000
754269.957642000052147,3389008.770399999804795,0.198547005653000
754270.457641000044532,3389008.770399999804795,0.253248989582000
754270.957641000044532,3389008.770399999804795,0.280250012875000
754271.457640000036918,3389008.770399999804795,0.264052003622000
754271.957639000029303,3389008.770399999804795,0.300749987364000
754272.457639000029303,3389008.770399999804795,0.234053999186000
754272.957638000021689,3389008.770399999804795,0.320151001215000
754273.457637000014074,3389008.770399999804795,0.273748993874000
754273.957637000014074,3389008.770399999804795,0.081450596451800
754274.457636000006460,3389008.770399999804795,-0.000046630899306
754274.957634999998845,3389008.770399999804795,-0.000046630899306
754275.457634999998845,3389008.770399999804795,-0.000046630899306
754275.957633999991231,3389008.770399999804795,-0.000046630899306
754276.457632999983616,3389008.770399999804795,-0.000046630899306
754276.957632999983616,3389008.770399999804795,-0.000046630899306
754277.457631999976002,3389008.770399999804795,-0.000046630899306
754277.957630999968387,3389008.770399999804795,-0.000046630899306
754278.457629999960773,3389008.770399999804795,-0.000046630899306
754278.957629999960773,3389008.770399999804795,-0.000046630899306
754279.457628999953158,3389008.770399999804795,-0.000046630899306
754279.957627999945544,3389008.770399999804795,-0.000046630899306
754280.457627999945544,3389008.770399999804795,-0.000046630899306
754280.957627000054345,3389008.770399999804795,-0.000046630899306
754281.457626000046730,3389008.770399999804795,-0.000046630899306
754281.957626000046730,3389008.770399999804795,-0.000046630899306
754282.457625000039116,3389008.770399999804795,-0.000046630899306
754282.957624000031501,3389008.770399999804795,-0.000046630899306
754283.457624000031501,3389008.770399999804795,-0.000046630899306
754283.957623000023887,3389008.770399999804795,-0.000046630899306
754284.457622000016272,3389008.770399999804795,-0.000046630899306
754284.957622000016272,3389008.770399999804795,-0.000046630899306
754285.457621000008658,3389008.770399999804795,-0.000046630899306
754285.957620000001043,3389008.770399999804795,-0.000046630899306
754286.457620000001043,3389008.770399999804795,-0.000046630899306
754286.957618999993429,3389008.770399999804795,-0.000046630899306
754287.457617999985814,3389008.770399999804795,-0.000046630899306
754287.957616999978200,3389008.770399999804795,-0.000046630899306
754288.457616999978200,3389008.770399999804795,-0.000046630899306
754288.957615999970585,3389008.770399999804795,-0.000046630899306
754289.457614999962971,3389008.770399999804795,-0.000046630899306
754289.957614999962971,3389008.770399999804795,-0.000046630899306
754290.457613999955356,3389008.770399999804795,-0.000046630899306
754290.957612999947742,3389008.770399999804795,-0.000046630899306
754291.457612999947742,3389008.770399999804795,-0.000046630899306
754291.957612000056542,3389008.770399999804795,-0.000046630899306
754159.457794000045396,3389008.270399999804795,0.293249994516000
754159.957793000037782,3389008.270399999804795,-0.000046630899306
754160.457793000037782,3389008.270399999804795,0.147039994597000
754160.957792000030167,3389008.270399999804795,0.055647999048200
754161.457791000022553,3389008.270399999804795,-0.000046630899306
754161.957791000022553,3389008.270399999804795,-0.000046630899306
754162.457790000014938,3389008.270399999804795,-0.000046630899306
754162.957789000007324,3389008.270399999804795,0.032653000205800
754163.457787999999709,3389008.270399999804795,-0.000046630899306
754163.957787999999709,3389008.270399999804795,0.064948201179500
754164.457786999992095,3389008.270399999804795,-0.000046630899306
754164.957785999984480,3389008.270399999804795,0.040473099798000
754165.457785999984480,3389008.270399999804795,0.036749899387400
754165.957784999976866,3389008.270399999804795,0.018149500712800
754166.457783999969251,3389008.270399999804795,-0.000046630899306
754166.957783999969251,3389008.270399999804795,-0.000046630899306
754167.457782999961637,3389008.270399999804795,0.792448997498000
754167.957781999954022,3389008.270399999804795,1.370749950410000
754168.457781999954022,3389008.270399999804795,1.239750027660000
754168.957780999946408,3389008.270399999804795,1.098150014880000
754169.457780000055209,3389008.270399999804795,0.011351699940900
754169.957780000055209,3389008.270399999804795,-0.000046630899306
754170.457779000047594,3389008.270399999804795,-0.000046630899306
754170.957778000039980,3389008.270399999804795,0.006651979871090
754171.457777000032365,3389008.270399999804795,-0.000046630899306
754171.957777000032365,3389008.270399999804795,-0.000046630899306
754172.457776000024751,3389008.270399999804795,-0.000046630899306
754172.957775000017136,3389008.270399999804795,0.014128799550200
754173.457775000017136,3389008.270399999804795,0.022551599890000
754173.957774000009522,3389008.270399999804795,0.004950619768350
754174.457773000001907,3389008.270399999804795,-0.000046630899306
754174.957773000001907,3389008.270399999804795,0.011649199761500
754175.457771999994293,3389008.270399999804795,0.009253599680960
754175.957770999986678,3389008.270399999804795,0.007849790155890
754176.457770999986678,3389008.270399999804795,-0.059151500463500
754176.957769999979064,3389008.270399999804795,-0.000046630899306
754177.457768999971449,3389008.270399999804795,-0.000046630899306
754177.957768999971449,3389008.270399999804795,-0.000046630899306
754178.457767999963835,3389008.270399999804795,-0.000046630899306
754178.957766999956220,3389008.270399999804795,-0.000046630899306
754179.457765999948606,3389008.270399999804795,-0.000046630899306
754179.957765999948606,3389008.270399999804795,-0.000046630899306
754180.457765000057407,3389008.270399999804795,1.708590030670000
754180.957764000049792,3389008.270399999804795,5.125850200650000
754181.457764000049792,3389008.270399999804795,2.110300064090000
754181.957763000042178,3389008.270399999804795,4.797649860380000
754182.457762000034563,3389008.270399999804795,3.046849966050000
754182.957762000034563,3389008.270399999804795,4.563049793240000
754183.457761000026949,3389008.270399999804795,4.646550178530000
754183.957760000019334,3389008.270399999804795,4.016849994660000
754184.457760000019334,3389008.270399999804795,4.123750209810000
754184.957759000011720,3389008.270399999804795,2.922250032420000
754185.457758000004105,3389008.270399999804795,0.020751100033500
754185.957758000004105,3389008.270399999804795,1.184360027310000
754186.457756999996491,3389008.270399999804795,0.126853004098000
754186.957755999988876,3389008.270399999804795,0.116347000003000
754187.457755999988876,3389008.270399999804795,0.094046697020500
754187.957754999981262,3389008.270399999804795,0.098250500857800
754188.457753999973647,3389008.270399999804795,0.073546499013900
754188.957752999966033,3389008.270399999804795,0.205351993442000
754189.457752999966033,3389008.270399999804795,0.220550000668000
754189.957751999958418,3389008.270399999804795,-0.000046630899306
754190.457750999950804,3389008.270399999804795,-0.000046630899306
754190.957750999950804,3389008.270399999804795,-0.000046630899306
754191.457749999943189,3389008.270399999804795,-0.000046630899306
754191.957749000051990,3389008.270399999804795,0.014250899665100
754192.457749000051990,3389008.270399999804795,0.052748799324000
754192.957748000044376,3389008.270399999804795,0.120452001691000
754193.457747000036761,3389008.270399999804795,0.093947499990500
754193.957747000036761,3389008.270399999804795,-0.000046630899306
754194.457746000029147,3389008.270399999804795,0.172850996256000
754194.957745000021532,3389008.270399999804795,0.324752002954000
754195.457745000021532,3389008.270399999804795,0.050650700926800
754195.957744000013918,3389008.270399999804795,-0.000046630899306
754196.457743000006303,3389008.270399999804795,-0.000046630899306
754196.957741999998689,3389008.270399999804795,-0.000046630899306
754197.457741999998689,3389008.270399999804795,-0.006951230112460
754197.957740999991074,3389008.270399999804795,0.025748400017600
754198.457739999983460,3389008.270399999804795,-0.000046630899306
754198.957739999983460,3389008.270399999804795,0.013953300193000
754199.457738999975845,3389008.270399999804795,0.008551700040700
754199.957737999968231,3389008.270399999804795,0.020148400217300
754200.457737999968231,3389008.270399999804795,0.030951600521800
754200.957736999960616,3389008.270399999804795,0.021750500425700
754201.457735999953002,3389008.270399999804795,0.025450799614200
754201.957735999953002,3389008.270399999804795,0.031249100342400
754202.457734999945387,3389008.270399999804795,0.042647499591100
754202.957734000054188,3389008.270399999804795,0.035750500857800
754203.457734000054188,3389008.270399999804795,0.067252300679700
754203.957733000046574,3389008.270399999804795,0.043753698468200
754204.457732000038959,3389008.270399999804795,0.076651699841000
754204.957731000031345,3389008.270399999804795,0.029448600485900
754205.457731000031345,3389008.270399999804795,0.038848001509900
754205.957730000023730,3389008.270399999804795,0.018248699605500
754206.457729000016116,3389008.270399999804795,-0.000046630899306
754206.957729000016116,3389008.270399999804795,-0.000046630899306
754207.457728000008501,3389008.270399999804795,-0.000046630899306
754207.957727000000887,3389008.270399999804795,0.060050100088100
754208.457727000000887,3389008.270399999804795,-0.000046630899306
754208.957725999993272,3389008.270399999804795,0.387748003006000
754209.457724999985658,3389008.270399999804795,0.314749985933000
754209.957724999985658,3389008.270399999804795,0.237150996923000
754210.457723999978043,3389008.270399999804795,0.236549004912000
754210.957722999970429,3389008.270399999804795,0.222151994705000
754211.457722999970429,3389008.270399999804795,0.210348993540000
754211.957721999962814,3389008.270399999804795,0.163550004363000
754212.457720999955200,3389008.270399999804795,0.301649987698000
754212.957719999947585,3389008.270399999804795,0.264449000359000
754213.457719999947585,3389008.270399999804795,0.185752004385000
754213.957719000056386,3389008.270399999804795,0.088050000369500
754214.457718000048772,3389008.270399999804795,-0.012650400400200
754214.957718000048772,3389008.270399999804795,-0.028550000861300
754215.457717000041157,3389008.270399999804795,-0.022950099781200
754215.957716000033543,3389008.270399999804795,0.009047609753910
754216.457716000033543,3389008.270399999804795,0.050452299416100
754216.957715000025928,3389008.270399999804795,-0.007653139997270
754217.457714000018314,3389008.270399999804795,-0.000046630899306
754217.957714000018314,3389008.270399999804795,0.000952820002567
754218.457713000010699,3389008.270399999804795,0.047949898988000
754218.957712000003085,3389008.270399999804795,0.017249200493100
754219.457712000003085,3389008.270399999804795,0.056952599436000
754219.957710999995470,3389008.270399999804795,0.032248601317400
754220.457709999987856,3389008.270399999804795,0.013747300021400
754220.957708999980241,3389008.270399999804795,0.007651430089030
754221.457708999980241,3389008.270399999804795,0.012053599581100
754221.957707999972627,3389008.270399999804795,0.025450799614200
754222.457706999965012,3389008.270399999804795,0.058447901159500
754222.957706999965012,3389008.270399999804795,0.002753359964120
754223.457705999957398,3389008.270399999804795,0.017249200493100
754223.957704999949783,3389008.270399999804795,0.020751100033500
754224.457704999949783,3389008.270399999804795,-0.008950130082670
754224.957703999942169,3389008.270399999804795,0.041846398264200
754225.457703000050969,3389008.270399999804795,0.020949499681600
754225.957703000050969,3389008.270399999804795,0.074950300157100
754226.457702000043355,3389008.270399999804795,0.095351301133600
754226.957701000035740,3389008.270399999804795,0.241950005293000
754227.457701000035740,3389008.270399999804795,0.163252994418000
754227.957700000028126,3389008.270399999804795,0.152449995279000
754228.457699000020511,3389008.270399999804795,0.138953000307000
754228.957698000012897,3389008.270399999804795,0.394248008728000
754229.457698000012897,3389008.270399999804795,0.221251994371000
754229.957697000005282,3389008.270399999804795,0.131950005889000
754230.457695999997668,3389008.270399999804795,0.076552502811000
754230.957695999997668,3389008.270399999804795,0.066947102546700
754231.457694999990053,3389008.270399999804795,0.059950899332800
754231.957693999982439,3389008.270399999804795,0.056746598333100
754232.457693999982439,3389008.270399999804795,0.095351301133600
754232.957692999974824,3389008.270399999804795,0.109449997544000
754233.457691999967210,3389008.270399999804795,0.097052700817600
754233.957691999967210,3389008.270399999804795,0.105552002788000
754234.457690999959596,3389008.270399999804795,0.114349000156000
754234.957689999951981,3389008.270399999804795,0.140952005982000
754235.457689999951981,3389008.270399999804795,4.046450138090000
754235.957688999944367,3389008.270399999804795,4.693649768830000
754236.457688000053167,3389008.270399999804795,5.025450229640000
754236.957688000053167,3389008.270399999804795,5.450449943540000
754237.457687000045553,3389008.270399999804795,4.289450168610000
754237.957686000037938,3389008.270399999804795,4.094349861150000
754238.457685000030324,3389008.270399999804795,4.816649913790000
754238.957685000030324,3389008.270399999804795,4.619249820710000
754239.457684000022709,3389008.270399999804795,2.704449892040000
754239.957683000015095,3389008.270399999804795,2.709049940110000
754240.457683000015095,3389008.270399999804795,3.445149898530000
754240.957682000007480,3389008.270399999804795,3.336549997330000
754241.457680999999866,3389008.270399999804795,0.249846994877000
754241.957680999999866,3389008.270399999804795,0.258947998285000
754242.457679999992251,3389008.270399999804795,0.236549004912000
754242.957678999984637,3389008.270399999804795,0.255652993917000
754243.457678999984637,3389008.270399999804795,0.231551006436000
754243.957677999977022,3389008.270399999804795,0.222953006625000
754244.457676999969408,3389008.270399999804795,0.207450002432000
754244.957676999969408,3389008.270399999804795,0.220350995660000
754245.457675999961793,3389008.270399999804795,-0.000046630899306
754245.957674999954179,3389008.270399999804795,0.079154096543800
754246.457673999946564,3389008.270399999804795,-0.000046630899306
754246.957673999946564,3389008.270399999804795,-0.000046630899306
754247.457673000055365,3389008.270399999804795,0.044646400958300
754247.957672000047751,3389008.270399999804795,0.042746599763600
754248.457672000047751,3389008.270399999804795,0.095152996480500
754248.957671000040136,3389008.270399999804795,0.057646900415400
754249.457670000032522,3389008.270399999804795,0.069151997566200
754249.957670000032522,3389008.270399999804795,0.115653000772000
754250.457669000024907,3389008.270399999804795,0.117147997022000
754250.957668000017293,3389008.270399999804795,0.044249601662200
754251.457668000017293,3389008.270399999804795,0.126745998859000
754251.957667000009678,3389008.270399999804795,0.144446000457000
754252.457666000002064,3389008.270399999804795,0.119848996401000
754252.957666000002064,3389008.270399999804795,0.110747002065000
754253.457664999994449,3389008.270399999804795,0.123747996986000
754253.957663999986835,3389008.270399999804795,0.045546598732500
754254.457662999979220,3389008.270399999804795,0.135649994016000
754254.957662999979220,3389008.270399999804795,0.138251006603000
754255.457661999971606,3389008.270399999804795,0.166548997164000
754255.957660999963991,3389008.270399999804795,0.103552997112000
754256.457660999963991,3389008.270399999804795,0.191351994872000
754256.957659999956377,3389008.270399999804795,-0.000046630899306
754257.457658999948762,3389008.270399999804795,0.134253993630000
754257.957658999948762,3389008.270399999804795,0.099021099507800
754258.457658000057563,3389008.270399999804795,0.284797012806000
754258.957657000049949,3389008.270399999804795,0.707548975945000
754259.457657000049949,3389008.270399999804795,1.189550042150000
754259.957656000042334,3389008.270399999804795,1.259449958800000
754260.457655000034720,3389008.270399999804795,0.134848996997000
754260.957655000034720,3389008.270399999804795,1.737550020220000
754261.457654000027105,3389008.270399999804795,0.155150994658000
754261.957653000019491,3389008.270399999804795,0.156348004937000
754262.457652000011876,3389008.270399999804795,0.148147001863000
754262.957652000011876,3389008.270399999804795,0.225150004029000
754263.457651000004262,3389008.270399999804795,0.023848600685600
754263.957649999996647,3389008.270399999804795,0.072852201759800
754264.457649999996647,3389008.270399999804795,0.154753997922000
754264.957648999989033,3389008.270399999804795,0.137152999640000
754265.457647999981418,3389008.270399999804795,0.222854003310000
754265.957647999981418,3389008.270399999804795,0.041617501527100
754266.457646999973804,3389008.270399999804795,-0.000046630899306
754266.957645999966189,3389008.270399999804795,-0.000046630899306
754267.457645999966189,3389008.270399999804795,0.158149003983000
754267.957644999958575,3389008.270399999804795,0.211348995566000
754268.457643999950960,3389008.270399999804795,0.237051993608000
754268.957643999950960,3389008.270399999804795,0.254249006510000
754269.457642999943346,3389008.270399999804795,0.023947799578300
754269.957642000052147,3389008.270399999804795,0.191450998187000
754270.457641000044532,3389008.270399999804795,0.176749005914000
754270.957641000044532,3389008.270399999804795,0.260253012180000
754271.457640000036918,3389008.270399999804795,0.237150996923000
754271.957639000029303,3389008.270399999804795,0.246947005391000
754272.457639000029303,3389008.270399999804795,0.281852006912000
754272.957638000021689,3389008.270399999804795,0.318953990936000
754273.457637000014074,3389008.270399999804795,0.282447010279000
754273.957637000014074,3389008.270399999804795,0.091063596308200
754274.457636000006460,3389008.270399999804795,0.011595799587700
754274.957634999998845,3389008.270399999804795,-0.000046630899306
754275.457634999998845,3389008.270399999804795,-0.000046630899306
754275.957633999991231,3389008.270399999804795,-0.000046630899306
754276.457632999983616,3389008.270399999804795,-0.000046630899306
754276.957632999983616,3389008.270399999804795,-0.000046630899306
754277.457631999976002,3389008.270399999804795,-0.000046630899306
754277.957630999968387,3389008.270399999804795,-0.000046630899306
754278.457629999960773,3389008.270399999804795,-0.000046630899306
754278.957629999960773,3389008.270399999804795,-0.000046630899306
754279.457628999953158,3389008.270399999804795,-0.000046630899306
754279.957627999945544,3389008.270399999804795,-0.000046630899306
754280.457627999945544,3389008.270399999804795,-0.000046630899306
754280.957627000054345,3389008.270399999804795,-0.000046630899306
754281.457626000046730,3389008.270399999804795,-0.000046630899306
754281.957626000046730,3389008.270399999804795,-0.000046630899306
754282.457625000039116,3389008.270399999804795,-0.000046630899306
754282.957624000031501,3389008.270399999804795,-0.000046630899306
754283.457624000031501,3389008.270399999804795,-0.000046630899306
754283.957623000023887,3389008.270399999804795,-0.000046630899306
754284.457622000016272,3389008.270399999804795,-0.000046630899306
754284.957622000016272,3389008.270399999804795,-0.000046630899306
754285.457621000008658,3389008.270399999804795,-0.000046630899306
754285.957620000001043,3389008.270399999804795,-0.000046630899306
754286.457620000001043,3389008.270399999804795,-0.000046630899306
754286.957618999993429,3389008.270399999804795,-0.000046630899306
754287.457617999985814,3389008.270399999804795,-0.000046630899306
754287.957616999978200,3389008.270399999804795,-0.000046630899306
754288.457616999978200,3389008.270399999804795,-0.000046630899306
754288.957615999970585,3389008.270399999804795,-0.000046630899306
754289.457614999962971,3389008.270399999804795,-0.000046630899306
754289.957614999962971,3389008.270399999804795,-0.000046630899306
754290.457613999955356,3389008.270399999804795,-0.000046630899306
754290.957612999947742,3389008.270399999804795,-0.000046630899306
754291.457612999947742,3389008.270399999804795,-0.000046630899306
754291.957612000056542,3389008.270399999804795,-0.000046630899306
754159.457794000045396,3389007.770399999804795,-0.000046630899306
754159.957793000037782,3389007.770399999804795,-0.000046630899306
754160.457793000037782,3389007.770399999804795,-0.000046630899306
754160.957792000030167,3389007.770399999804795,-0.099747598171200
754161.457791000022553,3389007.770399999804795,-0.000046630899306
754161.957791000022553,3389007.770399999804795,-0.000046630899306
754162.457790000014938,3389007.770399999804795,0.018645400181400
754162.957789000007324,3389007.770399999804795,-0.000046630899306
754163.457787999999709,3389007.770399999804795,0.028685700148300
754163.957787999999709,3389007.770399999804795,0.012953899800800
754164.457786999992095,3389007.770399999804795,0.057471398264200
754164.957785999984480,3389007.770399999804795,0.163252994418000
754165.457785999984480,3389007.770399999804795,0.050551500171400
754165.957784999976866,3389007.770399999804795,-0.000046630899306
754166.457783999969251,3389007.770399999804795,0.492850005627000
754166.957783999969251,3389007.770399999804795,1.208649992940000
754167.457782999961637,3389007.770399999804795,0.958151996136000
754167.957781999954022,3389007.770399999804795,0.871352016926000
754168.457781999954022,3389007.770399999804795,1.200950026510000
754168.957780999946408,3389007.770399999804795,1.327950000760000
754169.457780000055209,3389007.770399999804795,-0.000046630899306
754169.957780000055209,3389007.770399999804795,0.036147199571100
754170.457779000047594,3389007.770399999804795,-0.000046630899306
754170.957778000039980,3389007.770399999804795,0.008147340267900
754171.457777000032365,3389007.770399999804795,-0.000046630899306
754171.957777000032365,3389007.770399999804795,-0.000046630899306
754172.457776000024751,3389007.770399999804795,0.019751600921200
754172.957775000017136,3389007.770399999804795,-0.000046630899306
754173.457775000017136,3389007.770399999804795,-0.000046630899306
754173.957774000009522,3389007.770399999804795,-0.000046630899306
754174.457773000001907,3389007.770399999804795,-0.024552199989600
754174.957773000001907,3389007.770399999804795,0.027747299522200
754175.457771999994293,3389007.770399999804795,0.017752699554000
754175.957770999986678,3389007.770399999804795,0.085249997675400
754176.457770999986678,3389007.770399999804795,-0.000046630899306
754176.957769999979064,3389007.770399999804795,-0.000046630899306
754177.457768999971449,3389007.770399999804795,-0.000046630899306
754177.957768999971449,3389007.770399999804795,-0.000046630899306
754178.457767999963835,3389007.770399999804795,-0.000046630899306
754178.957766999956220,3389007.770399999804795,-0.000046630899306
754179.457765999948606,3389007.770399999804795,-0.000046630899306
754179.957765999948606,3389007.770399999804795,-0.000046630899306
754180.457765000057407,3389007.770399999804795,3.176179885860000
754180.957764000049792,3389007.770399999804795,5.346010208130000
754181.457764000049792,3389007.770399999804795,4.084350109100000
754181.957763000042178,3389007.770399999804795,4.897649765010000
754182.457762000034563,3389007.770399999804795,4.782450199130000
754182.957762000034563,3389007.770399999804795,4.612299919130000
754183.457761000026949,3389007.770399999804795,4.604549884800000
754183.957760000019334,3389007.770399999804795,5.059450149540000
754184.457760000019334,3389007.770399999804795,4.133150100710000
754184.957759000011720,3389007.770399999804795,3.206549882890000
754185.457758000004105,3389007.770399999804795,3.823950052260000
754185.957758000004105,3389007.770399999804795,4.014649868010000
754186.457756999996491,3389007.770399999804795,2.312249898910000
754186.957755999988876,3389007.770399999804795,0.135748997331000
754187.457755999988876,3389007.770399999804795,0.109549999237000
754187.957754999981262,3389007.770399999804795,0.145552992821000
754188.457753999973647,3389007.770399999804795,0.156050994992000
754188.957752999966033,3389007.770399999804795,0.279646992683000
754189.457752999966033,3389007.770399999804795,-0.025353299453900
754189.957751999958418,3389007.770399999804795,0.005446529947220
754190.457750999950804,3389007.770399999804795,0.004546259995550
754190.957750999950804,3389007.770399999804795,-0.000046630899306
754191.457749999943189,3389007.770399999804795,0.032736901193900
754191.957749000051990,3389007.770399999804795,0.137648999691000
754192.457749000051990,3389007.770399999804795,0.045249100774500
754192.957748000044376,3389007.770399999804795,0.206550002098000
754193.457747000036761,3389007.770399999804795,0.117247998714000
754193.957747000036761,3389007.770399999804795,0.125152006745000
754194.457746000029147,3389007.770399999804795,0.223250001669000
754194.957745000021532,3389007.770399999804795,0.099547497928100
754195.457745000021532,3389007.770399999804795,-0.000046630899306
754195.957744000013918,3389007.770399999804795,0.041548799723400
754196.457743000006303,3389007.770399999804795,-0.000046630899306
754196.957741999998689,3389007.770399999804795,-0.000046630899306
754197.457741999998689,3389007.770399999804795,-0.000046630899306
754197.957740999991074,3389007.770399999804795,-0.000046630899306
754198.457739999983460,3389007.770399999804795,0.004653079900890
754198.957739999983460,3389007.770399999804795,0.006247620098290
754199.457738999975845,3389007.770399999804795,0.014250899665100
754199.957737999968231,3389007.770399999804795,0.017447600141200
754200.457737999968231,3389007.770399999804795,0.043952099978900
754200.957736999960616,3389007.770399999804795,0.011549999937400
754201.457735999953002,3389007.770399999804795,0.030448099598300
754201.957735999953002,3389007.770399999804795,0.035750500857800
754202.457734999945387,3389007.770399999804795,0.034346699714700
754202.957734000054188,3389007.770399999804795,0.031249100342400
754203.457734000054188,3389007.770399999804795,0.026152700185800
754203.957733000046574,3389007.770399999804795,0.037650201469700
754204.457732000038959,3389007.770399999804795,0.032752100378300
754204.957731000031345,3389007.770399999804795,0.026549400761700
754205.457731000031345,3389007.770399999804795,-0.000046630899306
754205.957730000023730,3389007.770399999804795,-0.000046630899306
754206.457729000016116,3389007.770399999804795,0.002570250071590
754206.957729000016116,3389007.770399999804795,-0.000046630899306
754207.457728000008501,3389007.770399999804795,0.050322599709000
754207.957727000000887,3389007.770399999804795,0.142303004861000
754208.457727000000887,3389007.770399999804795,0.300451993942000
754208.957725999993272,3389007.770399999804795,0.287748992443000
754209.457724999985658,3389007.770399999804795,0.349646985531000
754209.957724999985658,3389007.770399999804795,0.305052995682000
754210.457723999978043,3389007.770399999804795,0.241050004959000
754210.957722999970429,3389007.770399999804795,0.276053994894000
754211.457722999970429,3389007.770399999804795,0.350349009037000
754211.957721999962814,3389007.770399999804795,0.183051005006000
754212.457720999955200,3389007.770399999804795,0.172445997596000
754212.957719999947585,3389007.770399999804795,0.241652995348000
754213.457719999947585,3389007.770399999804795,-0.000046630899306
754213.957719000056386,3389007.770399999804795,-0.000046630899306
754214.457718000048772,3389007.770399999804795,-0.031548399478200
754214.957718000048772,3389007.770399999804795,-0.000046630899306
754215.457717000041157,3389007.770399999804795,-0.009148499928410
754215.957716000033543,3389007.770399999804795,-0.017052600160200
754216.457716000033543,3389007.770399999804795,-0.008347409777340
754216.957715000025928,3389007.770399999804795,-0.000046630899306
754217.457714000018314,3389007.770399999804795,0.045951001346100
754217.957714000018314,3389007.770399999804795,0.063948698341800
754218.457713000010699,3389007.770399999804795,0.010947300121200
754218.957712000003085,3389007.770399999804795,0.052046898752500
754219.457712000003085,3389007.770399999804795,0.064246296882600
754219.957710999995470,3389007.770399999804795,0.047247998416400
754220.457709999987856,3389007.770399999804795,0.011847600340800
754220.957708999980241,3389007.770399999804795,0.014746800065000
754221.457708999980241,3389007.770399999804795,0.031851898878800
754221.957707999972627,3389007.770399999804795,0.060446798801400
754222.457706999965012,3389007.770399999804795,0.005553340073670
754222.957706999965012,3389007.770399999804795,-0.000046630899306
754223.457705999957398,3389007.770399999804795,0.060446798801400
754223.957704999949783,3389007.770399999804795,0.037451799958900
754224.457704999949783,3389007.770399999804795,-0.000046630899306
754224.957703999942169,3389007.770399999804795,-0.000046630899306
754225.457703000050969,3389007.770399999804795,0.082549199461900
754225.957703000050969,3389007.770399999804795,0.107749000192000
754226.457702000043355,3389007.770399999804795,0.135146006942000
754226.957701000035740,3389007.770399999804795,0.144050002098000
754227.457701000035740,3389007.770399999804795,0.177550002933000
754227.957700000028126,3389007.770399999804795,0.126952007413000
754228.457699000020511,3389007.770399999804795,0.218046993017000
754228.957698000012897,3389007.770399999804795,0.193647995591000
754229.457698000012897,3389007.770399999804795,0.131247997284000
754229.957697000005282,3389007.770399999804795,0.073447301983800
754230.457695999997668,3389007.770399999804795,0.112548001111000
754230.957695999997668,3389007.770399999804795,0.057753700763000
754231.457694999990053,3389007.770399999804795,0.067946501076200
754231.957693999982439,3389007.770399999804795,0.111250996590000
754232.457693999982439,3389007.770399999804795,0.141753003001000
754232.957692999974824,3389007.770399999804795,0.113250002265000
754233.457691999967210,3389007.770399999804795,0.113348998129000
754233.957691999967210,3389007.770399999804795,0.134147003293000
754234.457690999959596,3389007.770399999804795,0.119352996349000
754234.957689999951981,3389007.770399999804795,0.186949998140000
754235.457689999951981,3389007.770399999804795,2.093950033190000
754235.957688999944367,3389007.770399999804795,4.501850128170000
754236.457688000053167,3389007.770399999804795,4.858749866490000
754236.957688000053167,3389007.770399999804795,4.415050029750000
754237.457687000045553,3389007.770399999804795,4.458650112150000
754237.957686000037938,3389007.770399999804795,3.759949922560000
754238.457685000030324,3389007.770399999804795,3.865550041200000
754238.957685000030324,3389007.770399999804795,4.098350048070000
754239.457684000022709,3389007.770399999804795,0.230948999524000
754239.957683000015095,3389007.770399999804795,0.210547998548000
754240.457683000015095,3389007.770399999804795,0.238852992654000
754240.957682000007480,3389007.770399999804795,0.203550994396000
754241.457680999999866,3389007.770399999804795,0.216848999262000
754241.957680999999866,3389007.770399999804795,0.265547990799000
754242.457679999992251,3389007.770399999804795,0.214949995279000
754242.957678999984637,3389007.770399999804795,0.211348995566000
754243.457678999984637,3389007.770399999804795,0.225150004029000
754243.957677999977022,3389007.770399999804795,0.238447993994000
754244.457676999969408,3389007.770399999804795,0.245147004724000
754244.957676999969408,3389007.770399999804795,-0.000046630899306
754245.457675999961793,3389007.770399999804795,0.031439900398300
754245.957674999954179,3389007.770399999804795,-0.000046630899306
754246.457673999946564,3389007.770399999804795,0.030837200582000
754246.957673999946564,3389007.770399999804795,0.044249601662200
754247.457673000055365,3389007.770399999804795,0.072951398789900
754247.957672000047751,3389007.770399999804795,0.084250502288300
754248.457672000047751,3389007.770399999804795,0.067046299576800
754248.957671000040136,3389007.770399999804795,0.079749196767800
754249.457670000032522,3389007.770399999804795,0.108253002167000
754249.957670000032522,3389007.770399999804795,0.092848896980300
754250.457669000024907,3389007.770399999804795,-0.000046630899306
754250.957668000017293,3389007.770399999804795,0.094947002828100
754251.457668000017293,3389007.770399999804795,0.120948001742000
754251.957667000009678,3389007.770399999804795,0.142851993442000
754252.457666000002064,3389007.770399999804795,0.159346997738000
754252.957666000002064,3389007.770399999804795,0.154646992683000
754253.457664999994449,3389007.770399999804795,0.167647004128000
754253.957663999986835,3389007.770399999804795,0.121146000922000
754254.457662999979220,3389007.770399999804795,0.178847000003000
754254.957662999979220,3389007.770399999804795,0.143751993775000
